temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 46 %, 8861 MiB
63, 58 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 85 %, 8861 MiB
62, 58 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 85 %, 8861 MiB
61, 58 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 8861 MiB
60, 58 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 8861 MiB
60, 58 %, 9324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 8861 MiB
60, 58 %, 9324 MiB
