temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 12 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 12 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 12 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 12 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 12 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 12 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 12 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 5 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1531 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1531 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1531 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1531 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1531 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1531 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1096 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 5 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 4 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 15 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 23 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 23 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 23 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 23 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 23 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
