50, 0 %, 31496 MiB
54, 90 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 91 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 91 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 34 %, 31496 MiB
51, 0 %, 31496 MiB
54, 80 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 96 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 70 %, 31496 MiB
54, 0 %, 31496 MiB
51, 79 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
55, 99 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 76 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 24 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
55, 98 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 47 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
54, 100 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
55, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 100 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
49, 61 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 92 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 98 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 47 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 90 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 95 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 24 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 99 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 85 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 100 %, 31496 MiB
49, 0 %, 31496 MiB
55, 99 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
49, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 84 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 11 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 17 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 30 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 82 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
59, 98 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
53, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 90 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 93 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 91 %, 31496 MiB
51, 85 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 18 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 94 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 95 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 98 %, 31496 MiB
47, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
48, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
50, 39 %, 31496 MiB
49, 0 %, 31496 MiB
52, 0 %, 31496 MiB
49, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 77 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 82 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 69 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 8 %, 31496 MiB
53, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 42 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 89 %, 31496 MiB
51, 0 %, 31496 MiB
57, 87 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 97 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 34 %, 31496 MiB
50, 0 %, 31496 MiB
53, 0 %, 31496 MiB
51, 100 %, 31496 MiB
