temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 17244 MiB
74, 98 %, 17923 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 17244 MiB
74, 98 %, 17923 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 17244 MiB
74, 35 %, 17923 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 17244 MiB
74, 35 %, 17923 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 17244 MiB
74, 35 %, 17923 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 17244 MiB
74, 35 %, 17923 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 173 MiB
74, 35 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 60 %, 173 MiB
74, 36 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 60 %, 173 MiB
74, 36 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 173 MiB
74, 36 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 7 %, 173 MiB
74, 36 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 7 %, 173 MiB
74, 36 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 173 MiB
74, 36 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 173 MiB
74, 36 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 173 MiB
74, 3 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 173 MiB
74, 3 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 173 MiB
74, 3 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
74, 3 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
73, 3 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
73, 3 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
73, 3 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
72, 4 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
71, 4 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 4 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 4 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 4 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 4 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 4 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 10 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 10 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 10 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 10 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
71, 10 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
70, 10 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
70, 10 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
70, 10 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
70, 19 %, 685 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 173 MiB
70, 19 %, 685 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
70, 19 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
70, 19 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
70, 19 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
70, 19 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
70, 19 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
70, 25 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 25 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 25 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 25 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 25 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 25 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 25 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 24 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 24 %, 684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 24 %, 728 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 24 %, 718 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 24 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 24 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 24 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 24 %, 712 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
69, 33 %, 712 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
69, 33 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
69, 33 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
69, 33 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
69, 33 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
69, 33 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
69, 33 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
69, 15 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
69, 15 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 15 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 15 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 15 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 15 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 15 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 24 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 24 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
68, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 27 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 27 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 27 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 27 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 27 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 27 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
68, 27 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 19 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 24 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 24 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
67, 24 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
67, 24 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
67, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 8 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 8 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 8 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 8 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 8 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 8 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 8 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 8 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 16 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 16 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 25 %, 702 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
66, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
66, 25 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
66, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
66, 30 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
66, 30 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
66, 30 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 30 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 30 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 30 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 30 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 10 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
66, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 10 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
65, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 12 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 20 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
65, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 20 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
64, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
64, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 16 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 14 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 21 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
