temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 72 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 72 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 72 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 72 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 72 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 72 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 72 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 72 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 2151 MiB
