temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 39 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 39 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 39 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 24 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 24 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
68, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 41 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 39 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 39 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 32 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
68, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 33 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 29 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 29 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 30 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 36 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 36 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 41 %, 1868 MiB
69, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 1868 MiB
69, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 1868 MiB
69, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
68, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 4 %, 1868 MiB
68, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 20 %, 1868 MiB
69, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 20 %, 1868 MiB
69, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
69, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
69, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 39 %, 1868 MiB
70, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 33 %, 1868 MiB
69, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 26 %, 1868 MiB
69, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 26 %, 1868 MiB
69, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
69, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
69, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 23 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 41 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 45 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 23 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 23 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 33 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 36 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 36 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 32 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
69, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 30 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
69, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
69, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 39 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
69, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 40 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 26 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 26 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 40 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 27 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 29 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 52 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 52 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 30 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 39 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 27 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 27 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 23 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 41 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 41 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 41 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 28 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 28 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 27 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 24 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 24 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 33 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 36 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 30 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 24 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 24 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 46 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 46 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 40 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 23 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 23 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 22 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 22 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 33 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 40 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 42 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
71, 50 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 1868 MiB
71, 50 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 50 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 50 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 50 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 50 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 50 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 27 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 27 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 48 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 48 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 27 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 27 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 33 %, 1868 MiB
70, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 30 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 30 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
71, 55 %, 2249 MiB
