temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1534 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1534 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 3 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1533 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 21 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 21 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 21 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 21 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 21 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 21 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 21 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 21 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 2 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 10 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 14 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 14 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 14 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 14 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 14 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 14 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 14 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 14 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
