temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 4765 MiB
53, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 93 %, 8861 MiB
57, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 78 %, 8861 MiB
57, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 78 %, 8861 MiB
58, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 94 %, 8861 MiB
58, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 98 %, 8861 MiB
58, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 94 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 93 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 93 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 87 %, 8861 MiB
59, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 81 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 81 %, 8861 MiB
55, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 57 %, 8861 MiB
55, 71 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 71 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 71 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 71 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 71 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 71 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 71 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 71 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 18 %, 8861 MiB
54, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 8861 MiB
54, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 73 %, 8861 MiB
54, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 8861 MiB
54, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 8861 MiB
54, 1 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 19 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 19 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 19 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 19 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 19 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 19 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 8861 MiB
54, 19 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8861 MiB
55, 19 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 13 %, 8861 MiB
57, 7 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 8861 MiB
58, 7 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 78 %, 8861 MiB
56, 7 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 78 %, 8861 MiB
58, 7 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 90 %, 8861 MiB
58, 7 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 67 %, 8861 MiB
56, 7 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 67 %, 8861 MiB
57, 7 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 88 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 8861 MiB
59, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 86 %, 8861 MiB
57, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 64 %, 8861 MiB
59, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 64 %, 8861 MiB
59, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 87 %, 8861 MiB
57, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 8861 MiB
58, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 8861 MiB
59, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 88 %, 8861 MiB
57, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 66 %, 8861 MiB
58, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 66 %, 8861 MiB
58, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 76 %, 8861 MiB
59, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 76 %, 8861 MiB
59, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 76 %, 8861 MiB
58, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 72 %, 8861 MiB
58, 76 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 8861 MiB
59, 76 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 68 %, 8861 MiB
59, 76 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 68 %, 8861 MiB
59, 76 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 87 %, 8861 MiB
58, 76 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 72 %, 8861 MiB
59, 76 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 72 %, 8861 MiB
60, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 8861 MiB
60, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 66 %, 8861 MiB
60, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 79 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 79 %, 8861 MiB
59, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 65 %, 8861 MiB
60, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 75 %, 8861 MiB
58, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 8861 MiB
60, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 8861 MiB
60, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 71 %, 8861 MiB
60, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 8861 MiB
60, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 87 %, 8861 MiB
58, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 69 %, 8861 MiB
59, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 8861 MiB
59, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 8861 MiB
60, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 72 %, 8861 MiB
60, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 87 %, 8861 MiB
59, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 8861 MiB
59, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 71 %, 8861 MiB
61, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 80 %, 8861 MiB
59, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 80 %, 8861 MiB
59, 77 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 64 %, 8861 MiB
60, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 75 %, 8861 MiB
61, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 8861 MiB
59, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 80 %, 8861 MiB
60, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 71 %, 8861 MiB
61, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 71 %, 8861 MiB
60, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 8861 MiB
59, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 8861 MiB
61, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 8861 MiB
61, 75 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 8861 MiB
59, 75 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 57 %, 8861 MiB
60, 75 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 57 %, 8861 MiB
62, 75 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 8861 MiB
59, 75 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 70 %, 8861 MiB
60, 75 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 86 %, 8861 MiB
60, 75 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 8861 MiB
61, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 69 %, 8861 MiB
61, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 77 %, 8861 MiB
60, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 77 %, 8861 MiB
60, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 79 %, 8861 MiB
62, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 8861 MiB
60, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 88 %, 8861 MiB
61, 78 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 65 %, 8861 MiB
62, 81 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 8861 MiB
60, 81 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 8861 MiB
62, 81 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 8861 MiB
61, 81 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 77 %, 8861 MiB
62, 81 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 8861 MiB
62, 81 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 8861 MiB
60, 81 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 72 %, 8861 MiB
62, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 82 %, 8861 MiB
62, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 82 %, 8861 MiB
60, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 8861 MiB
61, 80 %, 9275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 8861 MiB
61, 80 %, 9276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 8861 MiB
60, 80 %, 9276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 91 %, 8861 MiB
62, 80 %, 9276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 8861 MiB
62, 80 %, 9276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 72 %, 8861 MiB
61, 82 %, 9276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 72 %, 8861 MiB
61, 82 %, 9276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 8861 MiB
62, 82 %, 9276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 69 %, 8861 MiB
62, 82 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 8861 MiB
62, 82 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 8861 MiB
61, 82 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 72 %, 8861 MiB
62, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 87 %, 8861 MiB
62, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 8861 MiB
61, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 8861 MiB
62, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 89 %, 8861 MiB
63, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 89 %, 8861 MiB
62, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 8861 MiB
61, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 67 %, 8861 MiB
63, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 88 %, 8861 MiB
63, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 72 %, 8861 MiB
63, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 80 %, 8861 MiB
61, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 80 %, 8861 MiB
63, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 68 %, 8861 MiB
63, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 76 %, 8861 MiB
61, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 78 %, 8861 MiB
63, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 78 %, 8861 MiB
62, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 8861 MiB
63, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 8861 MiB
63, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 88 %, 8861 MiB
61, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 72 %, 8861 MiB
63, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 72 %, 8861 MiB
63, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 8861 MiB
61, 79 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 65 %, 8861 MiB
62, 78 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 8861 MiB
63, 78 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 8861 MiB
63, 78 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 74 %, 8861 MiB
63, 78 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 76 %, 8861 MiB
62, 78 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 76 %, 8861 MiB
62, 78 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 65 %, 8861 MiB
64, 78 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 74 %, 8861 MiB
63, 76 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 74 %, 8861 MiB
62, 76 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 80 %, 8861 MiB
64, 76 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 8861 MiB
63, 76 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 88 %, 8861 MiB
64, 76 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 67 %, 8861 MiB
62, 76 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 67 %, 8861 MiB
62, 76 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 89 %, 8861 MiB
64, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 8861 MiB
63, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 8861 MiB
64, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 8861 MiB
62, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 8861 MiB
61, 80 %, 9277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 8861 MiB
61, 80 %, 9277 MiB
