temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
