temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 96 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 94 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 92 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 92 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 9 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 9 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 95 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 95 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 96 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 96 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 70 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 70 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 78 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 78 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 92 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 76 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 76 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 66 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 66 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 58 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 61 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 61 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 80 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 80 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 15 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 15 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 16 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 16 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 15 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 15 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 75 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
