temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 63 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 63 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 53 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 60 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 60 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 60 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 60 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 60 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 60 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 60 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 55 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 55 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 51 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 51 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 51 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 51 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 51 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 51 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 51 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 59 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 59 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 54 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 54 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 54 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 54 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 54 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 46 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 46 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 52 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 52 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 52 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 57 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 57 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 57 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 57 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 57 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 57 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 57 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 57 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 55 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 55 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 55 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 2126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 2126 MiB
