51, 90 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 6 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 1 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 2 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
49, 28 %, 31440 MiB
51, 85 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 86 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 23 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 1 %, 31440 MiB
50, 84 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 64 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
51, 70 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 51 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 79 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 29 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
52, 91 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 47 %, 31440 MiB
48, 0 %, 31440 MiB
52, 3 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 41 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 51 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 43 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
54, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 61 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 14 %, 31440 MiB
47, 0 %, 31440 MiB
50, 46 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 7 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 32 %, 31440 MiB
47, 0 %, 31440 MiB
49, 8 %, 31440 MiB
47, 0 %, 31440 MiB
50, 59 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 99 %, 31440 MiB
48, 0 %, 31440 MiB
54, 99 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 91 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 11 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 10 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 7 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 99 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 47 %, 31440 MiB
47, 0 %, 31440 MiB
52, 93 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 10 %, 31440 MiB
47, 0 %, 31440 MiB
50, 14 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 43 %, 31440 MiB
47, 0 %, 31440 MiB
51, 38 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 21 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 42 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 2 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 11 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 3 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
45, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 3 %, 31440 MiB
48, 0 %, 31440 MiB
53, 10 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 93 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 41 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 7 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 63 %, 31440 MiB
50, 50 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 25 %, 31440 MiB
47, 0 %, 31440 MiB
50, 67 %, 31440 MiB
47, 0 %, 31440 MiB
51, 90 %, 31440 MiB
49, 0 %, 31440 MiB
50, 100 %, 31440 MiB
51, 15 %, 31440 MiB
47, 0 %, 31440 MiB
51, 92 %, 31440 MiB
47, 3 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 99 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 73 %, 31440 MiB
47, 0 %, 31440 MiB
51, 68 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 9 %, 31440 MiB
47, 0 %, 31440 MiB
49, 24 %, 31440 MiB
48, 0 %, 31440 MiB
50, 52 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 94 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 96 %, 31440 MiB
48, 0 %, 31440 MiB
50, 46 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 14 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 97 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 38 %, 31440 MiB
48, 0 %, 31440 MiB
50, 7 %, 31440 MiB
47, 0 %, 31440 MiB
53, 96 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 43 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 29 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 3 %, 31440 MiB
50, 65 %, 31440 MiB
46, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 67 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 15 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 5 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 30 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 75 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 1 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 63 %, 31440 MiB
47, 0 %, 31440 MiB
51, 52 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 97 %, 31440 MiB
46, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 29 %, 31440 MiB
50, 80 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 8 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 54 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
52, 94 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 17 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 4 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 92 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 13 %, 31440 MiB
49, 15 %, 31440 MiB
47, 0 %, 31440 MiB
49, 64 %, 31440 MiB
46, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 6 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 69 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 30 %, 31440 MiB
50, 50 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 95 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 91 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 91 %, 31440 MiB
48, 0 %, 31440 MiB
50, 23 %, 31440 MiB
48, 0 %, 31440 MiB
51, 79 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 39 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
