temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 2 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 2 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 2 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 2 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 2 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 2 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 2 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 2 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 14 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 14 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 14 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 14 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 14 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 14 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 14 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 9 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 9 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 9 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 9 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 9 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 9 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 9 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 9 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 12 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 12 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 12 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 12 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 12 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 12 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 12 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 15 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 15 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 15 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 15 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 15 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 15 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 15 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 6 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 5 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 11 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 11 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 11 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 11 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 11 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 11 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 11 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 11 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 7 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 7 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 8 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 8 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 8 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 8 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 3 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 3 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 3 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 3 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 3 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 3 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 3 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 4 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 4 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 4 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 4 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 4 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 4 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 4 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 4 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
