temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
82, 71 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
82, 71 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 71 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
82, 71 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 52 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 34 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 34 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 46 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
83, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
81, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 45 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 72 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 72 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 72 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 72 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 72 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 72 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 58 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
83, 58 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
83, 58 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
82, 58 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 58 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 58 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 52 %, 2892 MiB
83, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 52 %, 2892 MiB
83, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 46 %, 2892 MiB
83, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
82, 60 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
83, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 3 %, 2892 MiB
81, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 9 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 9 %, 2892 MiB
82, 70 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 2892 MiB
82, 42 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
82, 42 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 40 %, 2892 MiB
83, 42 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 42 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
82, 42 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
83, 42 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
82, 63 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
82, 63 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 63 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 40 %, 2892 MiB
83, 63 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 46 %, 2892 MiB
82, 63 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 65 %, 3292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 35 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 40 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
82, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 38 %, 2892 MiB
83, 66 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 38 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 46 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 64 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
83, 69 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
83, 69 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
83, 69 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 69 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
83, 69 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 69 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
82, 69 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 40 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
82, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 65 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 68 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 68 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 68 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
83, 68 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
83, 68 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 67 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 67 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 67 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 67 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 67 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 67 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 62 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 57 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
83, 57 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
84, 57 %, 3291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 40 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 25 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
82, 66 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 66 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 66 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 66 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 66 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 66 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 61 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 42 %, 2892 MiB
83, 61 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 2892 MiB
83, 61 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 2892 MiB
82, 61 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
83, 61 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 2892 MiB
83, 61 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 32 %, 2892 MiB
83, 64 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 46 %, 2892 MiB
83, 64 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
82, 64 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 51 %, 2892 MiB
83, 64 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 64 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
82, 64 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 2892 MiB
83, 64 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 62 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 62 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 62 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 62 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 62 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 62 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 59 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 59 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 59 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 59 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 59 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
83, 60 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 60 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 60 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 60 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 60 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 3 %, 2892 MiB
81, 60 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 22 %, 2892 MiB
83, 47 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
83, 47 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 47 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 47 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 47 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 47 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 31 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 31 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 42 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
82, 57 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 33 %, 2892 MiB
83, 69 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 45 %, 2892 MiB
83, 69 %, 3301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 69 %, 3302 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
83, 69 %, 3315 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
82, 69 %, 3295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
82, 63 %, 3295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
83, 67 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
82, 67 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 2892 MiB
83, 67 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 46 %, 2892 MiB
83, 67 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
83, 67 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
83, 67 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 36 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 63 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 66 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 66 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 66 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 2892 MiB
83, 66 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
83, 66 %, 3285 MiB
