temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 25 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 25 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 21 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 93 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 35 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 3 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 3 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 1 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 1 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 39 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 39 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 12 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 3 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 15 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 15 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 28 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 88 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 15 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 7 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 24 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 24 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 64 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 64 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 27 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 27 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 45 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 45 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 74 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 14 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 14 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 18 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 18 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 32 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 92 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 35 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 35 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 8 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
