temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 60 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 60 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 52 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 44 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 73 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 51 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 50 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 84 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 84 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 66 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 66 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 53 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 53 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 58 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 58 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 53 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 53 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 51 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 73 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 75 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 75 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 49 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 49 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 52 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 52 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 60 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 50 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 50 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
