temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 22 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 22 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 49 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 93 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 93 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 92 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 92 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 18 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 18 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 3 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 44 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 44 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 10 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 10 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 4 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 23 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 23 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 62 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 62 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 78 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 85 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 84 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 79 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 79 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
