temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 89 %, 11106 MiB
