temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9154 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9154 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 25 %, 9154 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 49 %, 9154 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 49 %, 9154 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 45 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 19 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 19 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 62 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 63 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
