temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 40 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 35 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 35 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 13 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 13 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 53 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 53 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 49 %, 1356 MiB
