temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 16 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 16 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 56 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 56 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 92 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 51 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 51 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 23 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 13 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 26 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 26 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 21 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 21 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 8 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 8 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 6 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 6 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 21 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 21 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 83 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 86 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 93 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 95 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 95 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 86 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 92 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 92 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
