temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17876 MiB
