temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 20 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 20 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 52 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 90 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 76 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 76 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 87 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 87 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 3 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 47 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 47 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 25 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 22 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 22 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 14 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 67 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 55 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 90 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 41 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 41 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 41 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 41 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 48 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 48 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 91 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 63 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 63 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
