temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 3 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 1 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 1 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 12 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 12 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 61 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 61 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 20 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 3 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 63 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 75 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 75 %, 17360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 96 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 96 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 96 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
