temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 27 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 27 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 28 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 28 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 65 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 15 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 15 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
